cell,cell_type
1571.0,TEGLU8
1572.0,DGGRC2
1573.0,TEGLU8
1575.0,TEGLU24
1576.0,TEGLU8
1577.0,TEGLU8
1578.0,TEGLU8
1579.0,DGGRC2
1580.0,TEGLU8
1581.0,TEINH19
1583.0,TEGLU24
1584.0,TEGLU24
1585.0,TEGLU8
1586.0,VLMC2
1587.0,VLMC2
1588.0,DGGRC2
1589.0,TEGLU24
1590.0,TEGLU8
1591.0,TEGLU7
1592.0,ACNT1
1593.0,TEGLU24
1594.0,TEGLU24
1595.0,TEINH19
1596.0,VLMC2
1597.0,DGGRC2
1598.0,TEGLU24
1599.0,TEGLU24
1600.0,TEGLU8
1601.0,TEINH19
1602.0,VLMC2
1603.0,TEGLU8
1604.0,TEGLU7
1605.0,TEGLU8
1606.0,TEGLU23
1607.0,TEGLU24
1608.0,TEGLU24
1609.0,TEGLU24
1610.0,TEGLU24
1611.0,TEGLU24
1612.0,TEGLU24
1613.0,TEGLU7
1614.0,TEGLU24
1615.0,TEGLU8
1616.0,ACNT1
1617.0,TEINH19
1618.0,DGGRC2
1619.0,DGGRC2
1620.0,TEGLU7
1621.0,ACNT1
1622.0,ACNT1
1623.0,TEGLU8
1624.0,DGGRC2
1625.0,TEGLU7
1626.0,DGGRC2
1627.0,TEGLU24
1628.0,TEGLU24
1630.0,TEGLU24
1631.0,TEGLU8
1632.0,TEGLU24
1633.0,DGGRC2
1634.0,TEINH19
1635.0,TEGLU24
1636.0,TEGLU24
1637.0,TEGLU24
1638.0,TEGLU8
1639.0,VLMC2
1640.0,TEGLU24
1641.0,TEGLU24
1642.0,TEGLU24
1643.0,TEGLU8
1644.0,VLMC2
1645.0,TEGLU24
1646.0,ACNT1
1647.0,TEGLU24
1648.0,TEGLU23
1649.0,ACNT1
1650.0,TEGLU8
1651.0,ACNT1
1653.0,TEGLU8
1654.0,TEGLU24
1655.0,TEGLU8
1656.0,ACNT1
1657.0,ACNT1
1658.0,TEGLU8
1659.0,TEGLU8
1660.0,TEGLU24
1662.0,TEGLU24
1663.0,TEGLU24
1664.0,TEGLU24
1666.0,DGGRC2
1668.0,TEGLU8
1669.0,TEGLU24
1670.0,TEGLU24
1671.0,TEGLU24
1672.0,TEGLU8
1673.0,VLMC2
1674.0,TEGLU23
1675.0,TEGLU24
1676.0,TEGLU24
1678.0,TEGLU24
1679.0,TEGLU8
1680.0,TEGLU7
1681.0,DGGRC2
1682.0,DGGRC2
1683.0,TEGLU8
1684.0,DGGRC2
1685.0,ACNT1
1686.0,TEGLU8
1687.0,DGGRC2
1688.0,DGGRC2
1689.0,TEGLU24
1690.0,TEGLU24
1691.0,TEGLU24
1692.0,TEGLU8
1693.0,TEGLU24
1694.0,TEGLU8
1695.0,VLMC2
1696.0,TEGLU7
1697.0,TEGLU24
1698.0,TEGLU8
1699.0,TEGLU8
1700.0,DGGRC2
1701.0,ACNT1
1702.0,TEGLU24
1703.0,TEGLU8
1704.0,VLMC2
1705.0,VLMC2
1706.0,TEGLU23
1707.0,TEGLU24
1708.0,TEGLU8
1709.0,TEGLU8
1710.0,TEGLU24
1711.0,TEGLU24
1712.0,TEGLU8
1713.0,TEGLU24
1714.0,TEGLU23
1715.0,TEINH19
1716.0,ACNT1
1717.0,DGGRC2
1718.0,TEGLU24
1719.0,TEGLU8
1720.0,ACNT1
1721.0,TEGLU7
1722.0,TEGLU24
1723.0,TEGLU24
1725.0,TEGLU24
1726.0,TEGLU8
1727.0,VLMC2
1730.0,TEGLU24
1731.0,TEGLU8
1732.0,TEGLU8
1733.0,TEGLU8
1734.0,TEGLU23
1735.0,TEGLU8
1736.0,TEGLU8
1737.0,TEGLU8
1738.0,TEGLU8
1739.0,ACNT1
1740.0,TEGLU24
1741.0,DGGRC2
1742.0,TEGLU24
1743.0,TEGLU24
1744.0,TEGLU24
1745.0,TEGLU24
1746.0,VLMC2
1747.0,DGGRC2
1748.0,TEGLU7
1749.0,TEGLU23
1750.0,TEGLU24
1751.0,TEGLU8
1752.0,TEGLU23
1754.0,TEGLU24
1755.0,DGGRC2
1757.0,TEGLU24
1758.0,TEINH19
1759.0,TEGLU8
1760.0,TEGLU8
1761.0,TEGLU8
1762.0,TEGLU8
1763.0,DGGRC2
1764.0,TEINH19
1766.0,TEGLU8
1767.0,TEGLU8
1768.0,TEGLU24
1769.0,TEGLU8
1770.0,VLMC2
1771.0,TEGLU8
1772.0,TEGLU24
1773.0,DGGRC2
1774.0,TEGLU23
1775.0,TEGLU7
1776.0,TEGLU24
1778.0,DGGRC2
1779.0,DGGRC2
1780.0,TEGLU24
1781.0,TEGLU23
1782.0,TEGLU24
1783.0,TEGLU8
1784.0,TEGLU8
1785.0,TEGLU7
1786.0,TEGLU24
1787.0,TEGLU23
1788.0,TEINH19
1789.0,TEINH19
1790.0,TEGLU8
1791.0,TEGLU7
1792.0,ACNT1
1793.0,TEGLU24
1794.0,TEINH19
1795.0,ACNT1
1796.0,TEINH19
1797.0,TEGLU8
1799.0,TEINH19
1801.0,DGGRC2
1802.0,TEGLU7
1803.0,TEGLU8
1805.0,TEGLU24
1806.0,VLMC2
1807.0,VLMC2
1808.0,TEGLU8
1809.0,TEGLU24
1810.0,TEGLU8
1811.0,TEGLU24
1813.0,ACNT1
1814.0,TEGLU24
1815.0,ACNT1
1816.0,TEGLU7
1817.0,ACNT1
1820.0,ACNT1
1821.0,ACNT1
1823.0,DGGRC2
1824.0,TEGLU7
1825.0,TEINH19
1826.0,ACNT1
1827.0,TEGLU24
1828.0,TEGLU24
1829.0,VLMC2
1830.0,TEGLU8
1831.0,TEGLU23
1832.0,DGGRC2
1833.0,TEGLU24
1834.0,ACNT1
1835.0,TEGLU24
1836.0,TEGLU24
1837.0,TEGLU8
1838.0,VLMC2
1840.0,TEGLU24
1841.0,TEGLU24
1842.0,TEINH19
1843.0,ACNT1
1844.0,TEGLU8
1845.0,TEGLU24
1846.0,TEGLU23
1847.0,DGGRC2
1848.0,TEGLU24
1849.0,TEGLU8
1850.0,TEGLU24
1851.0,TEGLU24
1852.0,TEGLU8
1853.0,VLMC2
1854.0,ACNT1
1855.0,TEGLU7
1856.0,TEGLU23
1857.0,TEGLU23
1858.0,ACNT1
1859.0,TEGLU24
1860.0,TEGLU8
1862.0,TEGLU24
1863.0,ACNT1
1865.0,DGGRC2
1866.0,TEGLU8
1867.0,DGGRC2
1870.0,TEGLU24
1871.0,TEGLU24
1872.0,DGGRC2
1873.0,DGGRC2
1874.0,ACNT1
1875.0,TEGLU7
1876.0,TEGLU24
1877.0,TEGLU23
1878.0,TEGLU24
1879.0,TEGLU24
1880.0,TEGLU24
1881.0,TEINH19
1882.0,TEGLU24
1883.0,TEGLU8
1885.0,TEGLU24
1886.0,TEGLU24
1887.0,TEGLU24
1888.0,DGGRC2
1889.0,TEGLU24
1890.0,TEGLU24
1891.0,TEGLU8
1892.0,TEINH19
1893.0,TEGLU23
1894.0,TEGLU23
1895.0,TEGLU24
1897.0,TEGLU8
1898.0,TEINH19
1899.0,TEGLU24
1901.0,TEGLU8
1902.0,VLMC2
1903.0,VLMC2
1904.0,VLMC2
1907.0,TEGLU23
1908.0,TEGLU24
1909.0,TEGLU8
1910.0,ACNT1
1911.0,TEGLU8
1912.0,TEGLU8
1913.0,TEINH19
1914.0,TEGLU24
1915.0,TEGLU24
1916.0,TEGLU24
1917.0,TEGLU24
1918.0,VLMC2
1919.0,TEGLU23
1920.0,TEGLU24
1921.0,TEGLU24
1922.0,ACNT1
1923.0,TEGLU8
1925.0,TEGLU8
1926.0,TEGLU24
1928.0,TEGLU8
1930.0,TEGLU24
1931.0,VECV
1932.0,TEGLU8
1933.0,DGGRC2
1934.0,TEGLU8
1935.0,TEGLU23
1936.0,TEGLU24
1937.0,TEGLU8
1938.0,TEGLU24
1940.0,TEGLU24
1941.0,TEINH19
1942.0,DGGRC2
1943.0,TEGLU8
1944.0,TEGLU24
1945.0,ACNT1
1946.0,DGGRC2
1947.0,TEGLU7
1948.0,VLMC2
1949.0,DGGRC2
1950.0,DGGRC2
1951.0,TEGLU23
1952.0,TEGLU24
1954.0,TEGLU24
1955.0,TEGLU23
1956.0,TEGLU8
1958.0,TEGLU8
1959.0,TEGLU24
1960.0,TEGLU8
1961.0,TEINH19
1962.0,TEGLU23
1963.0,TEGLU24
1964.0,TEGLU24
1965.0,TEGLU24
1966.0,ACNT1
1967.0,TEGLU24
1969.0,TEGLU8
1973.0,DGGRC2
1974.0,TEGLU8
1975.0,TEGLU7
1976.0,TEGLU24
1977.0,TEGLU23
1978.0,TEINH19
1979.0,TEGLU24
1980.0,TEGLU24
1981.0,TEGLU23
1982.0,VLMC2
1983.0,VLMC2
1984.0,TEGLU8
1985.0,TEGLU8
1986.0,TEGLU23
1987.0,TEGLU24
1988.0,TEGLU24
1989.0,VLMC2
1991.0,DGGRC2
1992.0,DGGRC2
1993.0,TEGLU24
1994.0,TEGLU24
1996.0,TEGLU23
1997.0,TEGLU23
1998.0,TEGLU23
1999.0,TEGLU23
2000.0,TEGLU23
2001.0,TEGLU23
2002.0,TEGLU8
2003.0,ACNT1
2004.0,VLMC2
2005.0,TEGLU8
2006.0,DGGRC2
2007.0,DGGRC2
2008.0,TEINH19
2009.0,TEGLU23
2010.0,ACNT1
2011.0,TEGLU24
2012.0,TEGLU8
2013.0,TEGLU8
2014.0,ACNT1
2015.0,TEGLU23
2016.0,DGGRC2
2017.0,DGGRC2
2018.0,TEINH19
2019.0,TEGLU24
2020.0,TEGLU8
2021.0,TEGLU8
2022.0,TEGLU23
2023.0,TEGLU8
2024.0,TEGLU23
2025.0,TEGLU24
2026.0,TEGLU24
2027.0,TEGLU8
2028.0,TEGLU24
2029.0,TEGLU8
2030.0,VLMC2
2031.0,TEGLU23
2032.0,DGGRC2
2033.0,TEGLU24
2035.0,VLMC2
2036.0,TEGLU23
2037.0,TEGLU24
2038.0,TEINH19
2039.0,ACNT1
2041.0,TEGLU24
2042.0,TEGLU8
2043.0,TEGLU24
2044.0,TEGLU7
2045.0,DGGRC2
2046.0,TEGLU24
2047.0,TEGLU24
2048.0,TEGLU24
2049.0,TEGLU24
2050.0,TEGLU24
2051.0,TEGLU8
2053.0,TEGLU8
2054.0,DGGRC2
2055.0,DGGRC2
2056.0,TEGLU24
2059.0,TEGLU24
2061.0,VLMC2
2062.0,TEGLU8
2063.0,TEGLU23
2064.0,TEGLU24
2065.0,TEGLU24
2067.0,ACNT1
2068.0,VLMC2
2069.0,DGGRC2
2070.0,TEGLU23
2071.0,TEGLU24
2072.0,TEGLU23
2073.0,TEGLU8
2074.0,TEGLU24
2076.0,TEGLU23
2077.0,TEGLU8
2078.0,VLMC2
2080.0,DGGRC2
2081.0,TEGLU24
2082.0,ACNT1
2083.0,ACNT1
2084.0,TEGLU24
2085.0,TEGLU24
2086.0,TEGLU24
2088.0,TEGLU24
2089.0,TEGLU24
2090.0,TEGLU23
2091.0,TEGLU24
2092.0,TEGLU24
2093.0,TEGLU8
2094.0,DGGRC2
2095.0,TEGLU24
2096.0,TEGLU24
2097.0,TEGLU23
2099.0,TEGLU23
2100.0,DGGRC2
2101.0,TEGLU23
2102.0,TEGLU24
2103.0,TEGLU24
2104.0,TEGLU24
2105.0,TEGLU23
2106.0,TEGLU24
2108.0,TEGLU8
2109.0,TEGLU8
2110.0,TEGLU24
2111.0,TEGLU24
2112.0,TEGLU24
2113.0,TEINH19
2114.0,TEGLU24
2115.0,ACNT1
2116.0,TEGLU8
2117.0,DGGRC2
2118.0,TEGLU8
2119.0,TEGLU8
2120.0,TEINH19
2121.0,TEGLU24
2122.0,TEGLU24
2123.0,TEGLU24
2124.0,TEGLU24
2125.0,VLMC2
2126.0,TEINH19
2127.0,TEGLU8
2128.0,DGGRC2
2129.0,TEGLU24
2130.0,TEGLU24
2131.0,TEGLU8
2132.0,TEGLU8
2133.0,VLMC2
2134.0,VECV
2135.0,DGGRC2
2136.0,TEINH19
2137.0,ACNT1
2138.0,TEINH19
2139.0,TEGLU24
2140.0,TEGLU24
2141.0,TEGLU8
2142.0,TEGLU8
2143.0,ACNT1
2144.0,TEGLU24
2145.0,TEGLU24
2146.0,TEGLU24
2147.0,TEGLU24
2148.0,DGGRC2
2149.0,TEGLU24
2151.0,DGGRC2
2152.0,TEGLU24
2153.0,TEGLU24
2156.0,TEGLU8
2157.0,DGGRC2
2158.0,TEGLU24
2160.0,TEINH19
2161.0,TEGLU8
2162.0,VLMC2
2163.0,VLMC2
2164.0,DGGRC2
2165.0,TEGLU23
2166.0,TEGLU23
2167.0,TEGLU23
2169.0,TEGLU24
2170.0,TEGLU8
2171.0,ACNT1
2172.0,TEGLU24
2173.0,TEGLU24
2174.0,TEINH19
2175.0,TEGLU24
2176.0,TEGLU24
2177.0,DGGRC2
2178.0,TEGLU8
2179.0,TEGLU24
2180.0,TEGLU24
2181.0,DGGRC2
2182.0,DGGRC2
2183.0,TEINH19
2184.0,TEGLU24
2186.0,DGGRC2
2187.0,TEGLU24
2188.0,TEGLU24
2189.0,TEGLU8
2190.0,TEGLU24
2191.0,TEGLU24
2192.0,TEGLU8
2193.0,TEGLU8
2194.0,ACNT1
2195.0,TEGLU24
2197.0,TEGLU24
2198.0,VLMC2
2199.0,TEGLU24
2200.0,TEGLU24
2201.0,TEGLU8
2202.0,DGGRC2
2203.0,TEGLU8
2204.0,TEGLU23
2205.0,TEINH19
2206.0,TEGLU24
2207.0,TEGLU24
2208.0,TEGLU8
2209.0,TEGLU8
2210.0,DGGRC2
2211.0,TEGLU24
2212.0,TEGLU24
2213.0,TEINH19
2214.0,TEGLU24
2215.0,TEGLU8
2217.0,TEGLU23
2218.0,ACNT1
2219.0,TEGLU8
2220.0,DGGRC2
2221.0,TEGLU23
2222.0,TEGLU23
2223.0,DGGRC2
2224.0,ACNT1
2225.0,TEGLU24
2226.0,TEGLU24
2227.0,TEGLU8
2228.0,DGGRC2
2229.0,TEGLU8
2230.0,TEINH19
2231.0,ACNT1
2232.0,DGGRC2
2233.0,TEGLU24
2234.0,TEGLU23
2235.0,TEGLU24
2236.0,TEGLU8
2237.0,DGGRC2
2238.0,ACNT1
2239.0,TEGLU24
2240.0,TEGLU24
2242.0,ACNT1
2243.0,TEGLU8
2244.0,TEGLU8
2245.0,TEGLU8
2246.0,ACNT1
2247.0,TEGLU23
2248.0,TEINH19
2249.0,TEGLU24
2250.0,TEGLU24
2251.0,TEGLU8
2252.0,ACNT1
2253.0,TEGLU23
2254.0,TEINH19
2255.0,ACNT1
2256.0,TEGLU24
2257.0,TEGLU24
2258.0,DGGRC2
2259.0,TEGLU4
2260.0,TEGLU24
2261.0,ACNT1
2262.0,TEGLU8
2263.0,ACNT1
2264.0,TEGLU23
2265.0,TEGLU24
2266.0,ABC
2269.0,TEGLU24
2270.0,TEGLU8
2272.0,DGGRC2
2273.0,TEGLU24
2274.0,TEGLU24
2275.0,TEINH19
2276.0,TEGLU24
2277.0,TEGLU24
2278.0,VLMC2
2279.0,DGGRC2
2280.0,DGGRC2
2281.0,TEGLU24
2282.0,TEGLU24
2283.0,TEGLU24
2284.0,TEGLU24
2285.0,ACNT1
2286.0,TEGLU8
2287.0,ACNT1
2288.0,TEGLU24
2289.0,TEGLU8
2290.0,TEGLU8
2291.0,VLMC2
2292.0,TEGLU23
2293.0,DGGRC2
2294.0,TEGLU24
2296.0,TEGLU24
2297.0,TEINH19
2298.0,TEGLU8
2299.0,DGGRC2
2300.0,DGGRC2
2301.0,TEGLU23
2302.0,TEGLU23
2303.0,TEGLU23
2304.0,TEGLU24
2305.0,ACNT1
2306.0,TEINH19
2307.0,TEGLU23
2308.0,TEGLU23
2309.0,TEGLU8
2310.0,DGGRC2
2311.0,DGGRC2
2312.0,DGGRC2
2313.0,TEGLU24
2314.0,TEGLU23
2316.0,TEGLU24
2317.0,TEGLU8
2318.0,ACNT1
2319.0,TEGLU23
2320.0,ACNT1
2321.0,TEGLU24
2322.0,TEGLU24
2323.0,TEGLU24
2324.0,TEGLU24
2325.0,TEGLU24
2326.0,TEGLU24
2327.0,TEGLU24
2328.0,ACNT1
2329.0,TEGLU24
2330.0,TEGLU8
2331.0,VLMC2
2333.0,TEINH19
2334.0,DGGRC2
2335.0,DGGRC2
2336.0,TEGLU8
2337.0,ACNT1
2338.0,TEGLU8
2339.0,TEGLU8
2340.0,ACNT1
2341.0,TEGLU23
2342.0,DGGRC2
2343.0,TEGLU24
2344.0,ACNT1
2345.0,TEGLU8
2346.0,TEGLU8
2348.0,TEGLU23
2349.0,TEGLU23
2350.0,TEGLU24
2351.0,DGGRC2
2352.0,TEINH19
2353.0,TEGLU23
2354.0,TEGLU24
2355.0,TEINH19
2356.0,TEGLU23
2357.0,TEGLU24
2358.0,TEGLU8
2359.0,ACNT1
2360.0,DGGRC2
2361.0,TEGLU24
2362.0,TEGLU24
2363.0,TEGLU24
2364.0,VLMC2
2365.0,VLMC2
2366.0,TEGLU8
2367.0,TEGLU23
2368.0,TEGLU23
2369.0,DGGRC2
2370.0,TEINH19
2371.0,TEGLU23
2372.0,TEGLU24
2373.0,TEGLU24
2374.0,TEGLU23
2376.0,VLMC2
2377.0,TEGLU8
2378.0,DGGRC2
2379.0,TEGLU23
2380.0,TEGLU24
2381.0,TEGLU23
2382.0,TEGLU7
2383.0,DGGRC2
2384.0,DGGRC2
2385.0,ACNT1
2386.0,DGGRC2
2388.0,TEGLU24
2389.0,TEINH19
2390.0,TEGLU8
2391.0,TEGLU24
2392.0,TEGLU24
2393.0,TEGLU24
2394.0,ACNT1
2395.0,TEGLU8
2396.0,TEGLU23
2397.0,TEINH19
2398.0,TEGLU8
2399.0,DGGRC2
2400.0,TEINH19
2401.0,ACNT1
2402.0,TEGLU24
2403.0,TEGLU8
2404.0,TEGLU24
2405.0,TEINH19
2406.0,ACNT1
2407.0,TEGLU24
2408.0,DGGRC2
2409.0,TEGLU8
2410.0,TEGLU23
2411.0,ACNT1
2413.0,MGL2
2414.0,TEGLU24
2415.0,TEGLU24
2416.0,TEGLU24
2418.0,VLMC2
2419.0,VLMC2
2420.0,DGGRC2
2421.0,DGGRC2
2422.0,TEGLU23
2423.0,TEGLU23
2424.0,TEGLU24
2425.0,DGGRC2
2426.0,DGGRC2
2427.0,ACNT1
2428.0,TEGLU24
2429.0,TEGLU24
2430.0,TEGLU8
2431.0,ACNT1
2432.0,TEGLU23
2433.0,ACNT1
2435.0,TEGLU23
2436.0,ACNT1
2437.0,TEGLU24
2438.0,TEGLU24
2439.0,TEGLU8
2440.0,DGGRC2
2441.0,TEGLU23
2442.0,TEGLU23
2443.0,TEGLU24
2444.0,TEGLU24
2445.0,TEGLU24
2446.0,TEGLU24
2448.0,TEGLU8
2449.0,TEGLU24
2450.0,TEGLU8
2451.0,TEGLU4
2452.0,ACNT1
2453.0,ACNT1
2454.0,TEINH19
2456.0,TEGLU24
2457.0,TEGLU24
2459.0,TEGLU24
2460.0,TEGLU24
2461.0,TEGLU24
2462.0,ACNT1
2464.0,ACNT1
2465.0,TEGLU24
2466.0,TEGLU24
2467.0,TEGLU24
2468.0,ACNT1
2469.0,TEGLU8
2470.0,TEGLU24
2471.0,TEGLU8
2472.0,TEGLU8
2473.0,VLMC2
2474.0,TEINH19
2475.0,DGGRC2
2476.0,DGGRC2
2477.0,TEGLU23
2478.0,TEINH19
2479.0,TEGLU24
2480.0,TEGLU24
2481.0,TEGLU24
2482.0,TEGLU24
2483.0,TEGLU24
2484.0,TEGLU8
2485.0,DGGRC2
2486.0,DGGRC2
2487.0,TEINH19
2488.0,TEGLU24
2489.0,TEGLU24
2491.0,ACNT1
2492.0,ACNT1
2493.0,VLMC2
2494.0,ACNT1
2495.0,TEGLU23
2496.0,ACNT1
2497.0,TEGLU24
2498.0,TEGLU24
2499.0,TEGLU8
2500.0,DGGRC2
2501.0,DGGRC2
2502.0,DGGRC2
2503.0,ACNT1
2504.0,TEGLU23
2505.0,TEGLU23
2506.0,TEINH19
2507.0,TEINH19
2509.0,TEGLU23
2510.0,TEINH19
2511.0,TEGLU24
2512.0,TEGLU24
2513.0,TEINH19
2514.0,TEGLU24
2515.0,TEGLU24
2516.0,ACNT1
2517.0,TEGLU22
2518.0,ACNT1
2519.0,TEGLU24
2520.0,TEGLU24
2521.0,DGGRC2
2522.0,VLMC2
2523.0,ACNT1
2524.0,TEGLU23
2526.0,TEGLU8
2527.0,TEGLU24
2529.0,TEGLU24
2530.0,TEGLU24
2531.0,TEGLU24
2532.0,TEGLU23
2533.0,DGGRC2
2534.0,TEGLU24
2535.0,TEGLU8
2536.0,VLMC2
2537.0,DGGRC2
2538.0,TEGLU23
2539.0,TEGLU23
2540.0,TEGLU24
2541.0,TEGLU8
2542.0,TEINH19
2543.0,TEGLU4
2544.0,TEGLU23
2545.0,TEGLU23
2546.0,TEINH19
2547.0,TEGLU23
2548.0,TEGLU23
2551.0,TEINH19
2552.0,TEGLU8
2553.0,TEGLU24
2554.0,TEGLU23
2555.0,DGGRC2
2557.0,TEGLU23
2558.0,TEGLU23
2559.0,TEGLU23
2560.0,TEGLU24
2561.0,TEGLU23
2562.0,TEGLU24
2563.0,TEGLU24
2564.0,TEGLU24
2565.0,TEGLU24
2566.0,TEINH19
2567.0,TEGLU23
2568.0,DGGRC2
2570.0,TEGLU24
2571.0,ACNT1
2572.0,TEGLU24
2573.0,TEGLU24
2574.0,TEGLU24
2576.0,VLMC2
2577.0,TEGLU23
2578.0,TEINH19
2579.0,TEGLU23
2580.0,DGGRC2
2581.0,TEGLU23
2582.0,TEGLU24
2583.0,TEGLU24
2584.0,TEGLU24
2585.0,TEGLU8
2586.0,TEGLU4
2587.0,DGGRC2
2588.0,TEGLU23
2589.0,TEGLU23
2590.0,TEGLU23
2592.0,TEGLU24
2593.0,TEGLU24
2594.0,VLMC2
2595.0,DGGRC2
2596.0,TEGLU23
2597.0,TEGLU24
2598.0,ACNT1
2599.0,TEGLU24
2600.0,TEGLU23
2601.0,ACNT1
2602.0,TEGLU24
2603.0,TEGLU24
2604.0,TEGLU8
2605.0,TEGLU8
2606.0,TEGLU8
2608.0,VLMC2
2609.0,DGGRC2
2610.0,TEGLU23
2611.0,TEGLU23
2612.0,TEGLU24
2613.0,TEGLU24
2614.0,TEGLU24
2615.0,TEGLU24
2616.0,TEGLU24
2617.0,VLMC2
2618.0,VLMC2
2619.0,DGGRC2
2620.0,ACNT1
2621.0,ACNT1
2622.0,TEGLU24
2623.0,TEINH19
2624.0,TEGLU8
2625.0,TEGLU8
2626.0,VLMC2
2627.0,TEINH19
2628.0,TEGLU24
2630.0,TEINH19
2631.0,ACNT1
2632.0,DGGRC2
2634.0,DGGRC2
2635.0,TEGLU24
2636.0,ACNT1
2637.0,TEGLU24
2638.0,TEGLU8
2639.0,ACNT1
2640.0,VLMC2
2641.0,TEINH19
2642.0,TEGLU24
2643.0,DGGRC2
2644.0,ACNT1
2645.0,TEGLU23
2646.0,TEGLU24
2647.0,TEGLU24
2648.0,TEGLU23
2649.0,TEGLU24
2650.0,TEINH19
2651.0,TEGLU23
2652.0,ACNT1
2654.0,TEGLU8
2655.0,TEGLU24
2656.0,TEGLU8
2657.0,TEGLU8
2658.0,VLMC2
2659.0,TEGLU23
2660.0,TEGLU24
2661.0,TEGLU24
2662.0,TEGLU24
2663.0,TEGLU24
2664.0,TEGLU24
2665.0,TEGLU8
2666.0,TEGLU8
2667.0,DGGRC2
2668.0,TEGLU23
2669.0,TEGLU24
2670.0,TEGLU24
2671.0,TEGLU24
2672.0,TEINH19
2673.0,TEGLU23
2674.0,DGGRC2
2675.0,TEGLU23
2676.0,ACNT1
2678.0,ACNT1
2679.0,TEGLU8
2680.0,TEGLU24
2681.0,TEGLU24
2683.0,TEGLU8
2684.0,TEGLU8
2685.0,VLMC2
2686.0,TEINH19
2687.0,TEGLU23
2688.0,TEGLU23
2689.0,TEGLU24
2691.0,TEGLU24
2692.0,TEGLU24
2693.0,TEINH19
2694.0,DGGRC2
2695.0,ACNT1
2696.0,TEGLU23
2697.0,TEGLU24
2698.0,TEGLU8
2699.0,TEGLU8
2702.0,TEINH19
2703.0,TEGLU23
2704.0,TEINH19
2705.0,ACNT1
2706.0,TEINH19
2707.0,DGGRC2
2708.0,ACNT1
2709.0,ACNT1
2710.0,TEGLU23
2712.0,TEGLU24
2713.0,TEGLU24
2714.0,TEGLU24
2715.0,TEINH19
2717.0,TEGLU23
2718.0,TEGLU24
2719.0,TEGLU24
2720.0,TEGLU23
2721.0,ACNT1
2722.0,ACNT1
2723.0,TEINH19
2724.0,TEGLU24
2725.0,VLMC2
2726.0,VLMC2
2727.0,TEGLU23
2728.0,DGGRC2
2729.0,TEGLU23
2731.0,TEGLU24
2732.0,TEGLU24
2733.0,DGGRC2
2734.0,TEINH19
2735.0,TEGLU24
2736.0,TEGLU8
2737.0,DGGRC2
2738.0,TEINH19
2739.0,VLMC2
2740.0,TEGLU24
2741.0,VLMC2
2743.0,TEINH19
2744.0,TEINH19
2745.0,TEGLU23
2746.0,ACNT1
2747.0,TEGLU24
2748.0,TEGLU24
2749.0,VLMC2
2750.0,TEGLU23
2751.0,TEGLU24
2752.0,TEGLU23
2753.0,ACNT1
2754.0,TEGLU23
2755.0,TEINH19
2756.0,TEGLU23
2757.0,TEGLU24
2758.0,TEGLU8
2759.0,ACNT1
2760.0,TEGLU23
2761.0,TEGLU23
2762.0,TEGLU23
2763.0,TEINH19
2764.0,TEGLU24
2765.0,TEGLU24
2766.0,TEGLU24
2767.0,TEGLU24
2768.0,VLMC2
2769.0,ACNT1
2770.0,ACNT1
2771.0,TEGLU23
2772.0,ACNT1
2773.0,TEGLU24
2774.0,TEGLU24
2775.0,ACNT1
2776.0,ACNT1
2777.0,TEINH19
2778.0,TEGLU24
2779.0,ACNT1
2781.0,TEINH19
2782.0,ACNT1
2783.0,TEGLU23
2784.0,TEINH19
2785.0,TEINH19
2786.0,TEGLU8
2787.0,TEINH19
2788.0,ACNT1
2789.0,TEGLU23
2790.0,TEGLU24
2791.0,TEGLU24
2792.0,TEGLU24
2794.0,TEGLU8
2795.0,TEGLU24
2797.0,ACNT1
2798.0,DGGRC2
2799.0,TEGLU24
2800.0,TEGLU24
2802.0,TEGLU24
2803.0,TEGLU24
2804.0,TEINH19
2806.0,VLMC2
2807.0,TEGLU23
2808.0,TEGLU23
2809.0,ACNT1
2810.0,TEGLU23
2811.0,TEINH19
2813.0,TEGLU8
2814.0,TEGLU24
2815.0,DGGRC2
2816.0,ACNT1
2817.0,TEGLU24
2818.0,VLMC2
2819.0,TEGLU24
2820.0,TEGLU23
2821.0,TEGLU23
2823.0,DGGRC2
2824.0,TEGLU24
2825.0,TEGLU24
2826.0,ACNT1
2828.0,ACNT1
2829.0,TEGLU23
2830.0,TEINH19
2831.0,TEGLU23
2832.0,TEINH19
2834.0,TEGLU8
2835.0,TEGLU4
2836.0,DGGRC2
2837.0,TEGLU24
2838.0,TEGLU23
2840.0,TEGLU24
2841.0,TEGLU8
2842.0,TEGLU4
2843.0,VLMC2
2844.0,TEINH19
2845.0,TEGLU23
2846.0,TEGLU23
2847.0,DGGRC2
2848.0,TEGLU23
2849.0,DGGRC2
2850.0,TEGLU23
2851.0,TEGLU24
2852.0,TEGLU24
2853.0,TEGLU24
2854.0,TEGLU4
2855.0,ACNT1
2856.0,TEGLU23
2858.0,ACNT1
2859.0,DGGRC2
2860.0,TEINH1
2861.0,TEGLU23
2862.0,TEINH19
2863.0,TEINH19
2864.0,TEGLU24
2865.0,VLMC2
2866.0,TEINH19
2867.0,ACNT1
2869.0,TEGLU23
2870.0,ACNT1
2871.0,TEINH19
2872.0,TEGLU24
2873.0,DGGRC2
2874.0,DGGRC2
2875.0,VLMC2
2876.0,ACNT1
2877.0,DGGRC2
